id,proba,Machine failure
123232,0.0034,0
39589,0.0034,0
57306,0.0034,0
3693,0.0034,0
40696,0.0034,0
56808,0.0034,0
106909,0.0034,0
54323,0.0034,0
34102,0.0034,0
3827,0.0034,0
23538,0.0034,0
99803,0.0034,0
17396,0.0034,0
91849,0.0034,0
124642,0.0034,0
13713,0.0034,0
2930,0.0034,0
84844,0.0034,0
27203,0.0034,0
44605,0.0034,0
84359,0.0034,0
106567,0.0034,0
132615,0.0034,0
40501,0.0034,0
122563,0.0034,0
109258,0.0034,0
91392,0.0034,0
44415,0.0034,0
1256,0.0034,0
134336,0.0034,0
71235,0.0034,0
121491,0.0034,0
87803,0.0034,0
32443,0.0034,0
135861,0.0034,0
63799,0.0034,0
27449,0.0034,0
25418,0.0034,0
17971,0.0034,0
101201,0.0034,0
1394,0.0034,0
74032,0.0034,0
8770,0.0034,0
55725,0.0034,0
98661,0.0034,0
129175,0.0034,0
112319,0.0034,0
52742,0.0034,0
42265,0.0034,0
8153,0.0034,0
25795,0.0034,0
80233,0.0034,0
83036,0.0034,0
980,0.0034,0
61091,0.0034,0
127033,0.0034,0
10501,0.0034,0
135788,0.0034,0
209,0.0034,0
71021,0.0034,0
6460,0.0034,0
125568,0.0034,0
28833,0.0034,0
134494,0.0034,0
29753,0.0034,0
16415,0.0034,0
46618,0.0034,0
108345,0.0034,0
105377,0.0034,0
89567,0.0034,0
124323,0.0034,0
133964,0.0034,0
50200,0.0034,0
86821,0.0034,0
18932,0.0034,0
80192,0.0034,0
95167,0.0034,0
103044,0.0034,0
69889,0.0034,0
75437,0.0034,0
89326,0.0034,0
92873,0.0034,0
39118,0.0034,0
94217,0.0034,0
43585,0.0034,0
4195,0.0034,0
111953,0.0034,0
28501,0.0034,0
22424,0.0034,0
41314,0.0034,0
93756,0.0034,0
14871,0.0034,0
103872,0.0034,0
83502,0.0034,0
96150,0.0034,0
98017,0.0034,0
99301,0.0034,0
114740,0.0034,0
107146,0.0034,0
126666,0.0034,0
67160,0.0034,0
60701,0.0034,0
68737,0.0034,0
65347,0.0034,0
98282,0.0034,0
38089,0.0034,0
79795,0.0034,0
3224,0.0034,0
82466,0.0034,0
22360,0.0034,0
126341,0.0034,0
106644,0.0034,0
31309,0.0034,0
61673,0.0034,0
77845,0.0034,0
17302,0.0034,0
5479,0.0034,0
75668,0.0034,0
114668,0.0034,0
109288,0.0034,0
107379,0.0034,0
30559,0.0034,0
103813,0.0034,0
75686,0.0034,0
100279,0.0034,0
75580,0.0034,0
73826,0.0034,0
85698,0.0034,0
131422,0.0034,0
50347,0.0034,0
51465,0.0034,0
19934,0.0034,0
47646,0.0034,0
93653,0.0034,0
119512,0.0034,0
29240,0.0034,0
37296,0.0034,0
14397,0.0034,0
93172,0.0034,0
118652,0.0034,0
64237,0.0034,0
986,0.0034,0
58211,0.0034,0
37892,0.0034,0
72841,0.0034,0
71664,0.0034,0
123675,0.0034,0
25859,0.0034,0
51396,0.0034,0
109821,0.0034,0
129650,0.0034,0
28666,0.0034,0
96079,0.0034,0
15999,0.0034,0
9606,0.0034,0
42966,0.0034,0
6136,0.0034,0
63679,0.0034,0
11310,0.0034,0
107450,0.0034,0
94651,0.0034,0
111348,0.0034,0
18089,0.0034,0
2901,0.0034,0
23396,0.0034,0
127136,0.0034,0
40020,0.0034,0
29035,0.0034,0
67119,0.0034,0
106336,0.0034,0
47451,0.0034,0
129589,0.0034,0
42278,0.0034,0
94310,0.0034,0
26534,0.0034,0
61256,0.0034,0
50193,0.0034,0
56309,0.0034,0
68730,0.0034,0
18539,0.0034,0
67877,0.0034,0
42187,0.0034,0
98335,0.0034,0
31451,0.0034,0
4750,0.0034,0
14240,0.0034,0
121827,0.0034,0
43045,0.0034,0
16141,0.0034,0
30079,0.0034,0
94,0.0034,0
53313,0.0034,0
58667,0.0034,0
123753,0.0034,0
10247,0.0034,0
47273,0.0034,0
56037,0.0034,0
51802,0.0034,0
28774,0.0034,0
127769,0.0034,0
122894,0.0034,0
34836,0.0034,0
876,0.0034,0
136262,0.0034,0
35560,0.0034,0
113962,0.0034,0
108681,0.0034,0
100371,0.0034,0
128859,0.0034,0
61376,0.0034,0
47096,0.0034,0
126738,0.0034,0
117737,0.0034,0
119727,0.0034,0
4505,0.0034,0
67319,0.0034,0
28549,0.0034,0
30425,0.0034,0
3524,0.0034,0
28568,0.0034,0
1081,0.0034,0
43702,0.0034,0
87508,0.0034,0
129427,0.0034,0
50105,0.0034,0
88681,0.0034,0
15894,0.0034,0
18838,0.0034,0
15176,0.0034,0
111325,0.0034,0
57859,0.0034,0
8781,0.0034,0
127007,0.0034,0
129168,0.0034,0
37109,0.0034,0
108996,0.0034,0
109004,0.0034,0
90532,0.0034,0
17321,0.0034,0
77083,0.0034,0
35790,0.0034,0
76050,0.0034,0
45065,0.0034,0
117786,0.0034,0
126463,0.0034,0
84286,0.0034,0
36523,0.0034,0
56919,0.0034,0
17809,0.0034,0
46712,0.0034,0
24558,0.0034,0
15785,0.0034,0
60899,0.0034,0
102243,0.0034,0
68554,0.0034,0
35223,0.0034,0
87487,0.0034,0
30819,0.0034,0
113241,0.0034,0
79205,0.0034,0
73486,0.0034,0
113104,0.0034,0
79407,0.0034,0
30141,0.0034,0
34176,0.0034,0
48473,0.0034,0
5530,0.0034,0
13359,0.0034,0
136009,0.0034,0
1116,0.0034,0
47938,0.0034,0
91716,0.0034,0
87626,0.0034,0
97319,0.0034,0
132618,0.0034,0
93819,0.0034,0
54318,0.0034,0
51926,0.0034,0
136137,0.0034,0
109758,0.0034,0
32910,0.0034,0
59849,0.0034,0
13483,0.0034,0
74343,0.0034,0
35878,0.0034,0
71142,0.0034,0
111516,0.0034,0
85906,0.0034,0
71322,0.0034,0
120352,0.0034,0
53691,0.0034,0
69208,0.0034,0
26772,0.0034,0
43785,0.0034,0
34319,0.0034,0
126234,0.0034,0
90974,0.0034,0
49189,0.0034,0
374,0.0034,0
48625,0.0034,0
18057,0.0034,0
119162,0.0034,0
81442,0.0034,0
335,0.0034,0
96200,0.0034,0
11938,0.0034,0
48342,0.0034,0
111973,0.0034,0
28430,0.0034,0
134917,0.0034,0
82157,0.0034,0
17130,0.0034,0
111978,0.0034,0
128455,0.0034,0
31378,0.0034,0
27513,0.0034,0
127166,0.0034,0
93540,0.0034,0
74316,0.0034,0
106711,0.0034,0
98618,0.0034,0
10416,0.0034,0
41754,0.0034,0
42659,0.0034,0
2721,0.0034,0
119117,0.0034,0
128262,0.0034,0
15346,0.0034,0
43208,0.0034,0
16903,0.0034,0
42810,0.0034,0
28835,0.0034,0
99439,0.0034,0
93650,0.0034,0
39180,0.0034,0
22017,0.0034,0
11399,0.0034,0
2818,0.0034,0
132439,0.0034,0
54355,0.0034,0
132950,0.0034,0
18043,0.0034,0
25015,0.0034,0
26989,0.0034,0
99940,0.0034,0
36948,0.0034,0
41915,0.0034,0
69057,0.0034,0
8121,0.0034,0
64399,0.0034,0
1919,0.0034,0
105260,0.0034,0
17557,0.0034,0
131496,0.0034,0
3643,0.0034,0
103839,0.0034,0
41189,0.0034,0
57044,0.0034,0
69578,0.0034,0
18440,0.0034,0
5031,0.0034,0
23786,0.0034,0
11395,0.0034,0
69637,0.0034,0
99928,0.0034,0
49917,0.0034,0
128962,0.0034,0
60153,0.0034,0
75749,0.0034,0
51269,0.0034,0
89259,0.0034,0
25462,0.0034,0
83651,0.0034,0
132937,0.0034,0
105146,0.0034,0
64,0.0034,0
103151,0.0034,0
49694,0.0034,0
69120,0.0034,0
81158,0.0034,0
84712,0.0034,0
125719,0.0034,0
57597,0.0034,0
61619,0.0034,0
50757,0.0034,0
74471,0.0034,0
110300,0.0034,0
84462,0.0034,0
128818,0.0034,0
93407,0.0034,0
126716,0.0034,0
18303,0.0034,0
93159,0.0034,0
73820,0.0034,0
73197,0.0034,0
116978,0.0034,0
118283,0.0034,0
44449,0.0034,0
43934,0.0034,0
42987,0.0034,0
2120,0.0034,0
35326,0.0034,0
116536,0.0034,0
82760,0.0034,0
58167,0.0034,0
10554,0.0034,0
22349,0.0034,0
99967,0.0034,0
9043,0.0034,0
70701,0.0034,0
14634,0.0034,0
66784,0.0034,0
108785,0.0034,0
105582,0.0034,0
107469,0.0034,0
88956,0.0034,0
49192,0.0034,0
9774,0.0034,0
95869,0.0034,0
92673,0.0034,0
113607,0.0034,0
124270,0.0034,0
124126,0.0034,0
88996,0.0034,0
66100,0.0034,0
131742,0.0034,0
108526,0.0034,0
32716,0.0034,0
11769,0.0034,0
76077,0.0034,0
97902,0.0034,0
87361,0.0034,0
99718,0.0034,0
98674,0.0034,0
52491,0.0034,0
83380,0.0034,0
122620,0.0034,0
78355,0.0034,0
100266,0.0034,0
46796,0.0034,0
27474,0.0034,0
7261,0.0034,0
3491,0.0034,0
20019,0.0034,0
96697,0.0034,0
16261,0.0034,0
62636,0.0034,0
11275,0.0034,0
73086,0.0034,0
5747,0.0034,0
96548,0.0034,0
57089,0.0034,0
96018,0.0034,0
51961,0.0034,0
4173,0.0034,0
24667,0.0034,0
22778,0.0034,0
2146,0.0034,0
37482,0.0034,0
85485,0.0034,0
71508,0.0034,0
96205,0.0034,0
83926,0.0034,0
133986,0.0034,0
69681,0.0034,0
51893,0.0034,0
94460,0.0034,0
89994,0.0034,0
29368,0.0034,0
95191,0.0034,0
119689,0.0034,0
1004,0.0034,0
43532,0.0034,0
122965,0.0034,0
109565,0.0034,0
5129,0.0034,0
20884,0.0034,0
47638,0.0034,0
28404,0.0034,0
49059,0.0034,0
70755,0.0034,0
45008,0.0034,0
45463,0.0034,0
93075,0.0034,0
66992,0.0034,0
14692,0.0034,0
81798,0.0034,0
102553,0.0034,0
25747,0.0034,0
134060,0.0034,0
73035,0.0034,0
59573,0.0034,0
130621,0.0034,0
127887,0.0034,0
17608,0.0034,0
32441,0.0034,0
34112,0.0034,0
81526,0.0034,0
120402,0.0034,0
65000,0.0034,0
116593,0.0034,0
80190,0.0034,0
127464,0.0034,0
110575,0.0034,0
97399,0.0034,0
119439,0.0034,0
67834,0.0034,0
124447,0.0034,0
73855,0.0034,0
127384,0.0034,0
62396,0.0034,0
70155,0.0034,0
81692,0.0034,0
127093,0.0034,0
46853,0.0034,0
102433,0.0034,0
92996,0.0034,0
71737,0.0034,0
69887,0.0034,0
100869,0.0034,0
134842,0.0034,0
14415,0.0034,0
66758,0.0034,0
94101,0.0034,0
76886,0.0034,0
51433,0.0034,0
134174,0.0034,0
94849,0.0034,0
45187,0.0034,0
57133,0.0034,0
27324,0.0034,0
77531,0.0034,0
16677,0.0034,0
121236,0.0034,0
119101,0.0034,0
115529,0.0034,0
98178,0.0034,0
74865,0.0034,0
2,0.0034,0
100501,0.0034,0
98079,0.0034,0
8760,0.0034,0
40671,0.0034,0
56380,0.0034,0
29232,0.0034,0
57970,0.0034,0
84617,0.0034,0
9895,0.0034,0
92270,0.0034,0
35825,0.0034,0
44232,0.0034,0
102441,0.0034,0
38356,0.0034,0
110613,0.0034,0
52637,0.0034,0
104549,0.0034,0
119435,0.0034,0
37256,0.0034,0
16201,0.0034,0
36422,0.0034,0
51121,0.0034,0
71807,0.0034,0
93082,0.0034,0
96704,0.0034,0
129504,0.0034,0
108255,0.0034,0
98031,0.0034,0
44371,0.0034,0
28266,0.0034,0
3238,0.0034,0
129440,0.0034,0
44924,0.0034,0
13880,0.0034,0
35977,0.0034,0
50209,0.0034,0
21803,0.0034,0
100589,0.0034,0
21505,0.0034,0
63815,0.0034,0
1944,0.0034,0
112143,0.0034,0
126411,0.0034,0
17602,0.0034,0
114093,0.0034,0
49518,0.0034,0
10029,0.0034,0
33339,0.0034,0
111462,0.0034,0
14742,0.0034,0
114629,0.0034,0
90325,0.0034,0
53340,0.0034,0
76147,0.0034,0
20223,0.0034,0
11423,0.0034,0
112704,0.0034,0
107206,0.0034,0
90750,0.0034,0
56766,0.0034,0
124717,0.0034,0
21232,0.0034,0
97707,0.0034,0
34361,0.0034,0
90145,0.0034,0
5147,0.0034,0
19738,0.0034,0
87133,0.0034,0
41364,0.0034,0
80569,0.0034,0
70229,0.0034,0
80858,0.0034,0
134910,0.0034,0
129989,0.0034,0
23148,0.0034,0
61352,0.0034,0
4679,0.0034,0
61559,0.0034,0
49314,0.0034,0
37332,0.0034,0
92519,0.0034,0
102281,0.0034,0
106600,0.0034,0
37499,0.0034,0
128084,0.0034,0
59615,0.0034,0
84666,0.0034,0
242,0.0034,0
88845,0.0034,0
12426,0.0034,0
35950,0.0034,0
69577,0.0034,0
82366,0.0034,0
67769,0.0034,0
50797,0.0034,0
56068,0.0034,0
76914,0.0034,0
82909,0.0034,0
5132,0.0034,0
86623,0.0034,0
6504,0.0034,0
62552,0.0034,0
55859,0.0034,0
33334,0.0034,0
127835,0.0034,0
79895,0.0034,0
58137,0.0034,0
111565,0.0034,0
109795,0.0034,0
27128,0.0034,0
67320,0.0034,0
61707,0.0034,0
28338,0.0034,0
82664,0.0034,0
135260,0.0034,0
28414,0.0034,0
27701,0.0034,0
30737,0.0034,0
107778,0.0034,0
53063,0.0034,0
78844,0.0034,0
4071,0.0034,0
129845,0.0034,0
61166,0.0034,0
64938,0.0034,0
122501,0.0034,0
90774,0.0034,0
97721,0.0034,0
11499,0.0034,0
27896,0.0034,0
76392,0.0034,0
39804,0.0034,0
32857,0.0034,0
48772,0.0034,0
11139,0.0034,0
89480,0.0034,0
17275,0.0034,0
120930,0.0034,0
99461,0.0034,0
9109,0.0034,0
128178,0.0034,0
106661,0.0034,0
58960,0.0034,0
89078,0.0034,0
37799,0.0034,0
52120,0.0034,0
82818,0.0034,0
80683,0.0034,0
109490,0.0034,0
15718,0.0034,0
104188,0.0034,0
33793,0.0034,0
79350,0.0034,0
118372,0.0034,0
89322,0.0034,0
34571,0.0034,0
1844,0.0034,0
58065,0.0034,0
26556,0.0034,0
87642,0.0034,0
45239,0.0034,0
32873,0.0034,0
102691,0.0034,0
29095,0.0034,0
34603,0.0034,0
36290,0.0034,0
62144,0.0034,0
107999,0.0034,0
78754,0.0034,0
29631,0.0034,0
75426,0.0034,0
69756,0.0034,0
119897,0.0034,0
25999,0.0034,0
105834,0.0034,0
1301,0.0034,0
87538,0.0034,0
118719,0.0034,0
111119,0.0034,0
12863,0.0034,0
40187,0.0034,0
1087,0.0034,0
40813,0.0034,0
3245,0.0034,0
84126,0.0034,0
65632,0.0034,0
95700,0.0034,0
86451,0.0034,0
83454,0.0034,0
73475,0.0034,0
15035,0.0034,0
61344,0.0034,0
82174,0.0034,0
129912,0.0034,0
52399,0.0034,0
66249,0.0034,0
118795,0.0034,0
102570,0.0034,0
21628,0.0034,0
113189,0.0034,0
69944,0.0034,0
106633,0.0034,0
51515,0.0034,0
87285,0.0034,0
82834,0.0034,0
55319,0.0034,0
87545,0.0034,0
75501,0.0034,0
84895,0.0034,0
135401,0.0034,0
93552,0.0034,0
133647,0.0034,0
35982,0.0034,0
27728,0.0034,0
69458,0.0034,0
5286,0.0034,0
35624,0.0034,0
130168,0.0034,0
63878,0.0034,0
52271,0.0034,0
30313,0.0034,0
136242,0.0034,0
82011,0.0034,0
65138,0.0034,0
70650,0.0034,0
126154,0.0034,0
17193,0.0034,0
88881,0.0034,0
31668,0.0034,0
125082,0.0034,0
69798,0.0034,0
90860,0.0034,0
27193,0.0034,0
40665,0.0034,0
92588,0.0034,0
116695,0.0034,0
647,0.0034,0
3540,0.0034,0
97614,0.0034,0
16601,0.0034,0
118939,0.0034,0
81743,0.0034,0
89929,0.0034,0
45871,0.0034,0
105171,0.0034,0
108135,0.0034,0
30874,0.0034,0
113357,0.0034,0
66306,0.0034,0
9918,0.0034,0
45826,0.0034,0
95748,0.0034,0
3234,0.0034,0
134717,0.0034,0
56622,0.0034,0
108751,0.0034,0
30464,0.0034,0
31912,0.0034,0
126841,0.0034,0
104837,0.0034,0
86989,0.0034,0
86440,0.0034,0
8568,0.0034,0
6132,0.0034,0
34978,0.0034,0
70020,0.0034,0
59350,0.0034,0
101759,0.0034,0
618,0.0034,0
86304,0.0034,0
49416,0.0034,0
67418,0.0034,0
74413,0.0034,0
8079,0.0034,0
5149,0.0034,0
78998,0.0034,0
43751,0.0034,0
72715,0.0034,0
127522,0.0034,0
128470,0.0034,0
3308,0.0034,0
14285,0.0034,0
21998,0.0034,0
7332,0.0034,0
32975,0.0034,0
86701,0.0034,0
81917,0.0034,0
66851,0.0034,0
69372,0.0034,0
89761,0.0034,0
28990,0.0034,0
43547,0.0034,0
22289,0.0034,0
89076,0.0034,0
9995,0.0034,0
15198,0.0034,0
7219,0.0034,0
68415,0.0034,0
129913,0.0034,0
16386,0.0034,0
14535,0.0034,0
114909,0.0034,0
117819,0.0034,0
95286,0.0034,0
50299,0.0034,0
26893,0.0034,0
84573,0.0034,0
98872,0.0034,0
106584,0.0034,0
68342,0.0034,0
97175,0.0034,0
88082,0.0034,0
40737,0.0034,0
118950,0.0034,0
40054,0.0034,0
55241,0.0034,0
119599,0.0034,0
87957,0.0034,0
92323,0.0034,0
126587,0.0034,0
9267,0.0034,0
110560,0.0034,0
59714,0.0034,0
64390,0.0034,0
107129,0.0034,0
68871,0.0034,0
46493,0.0034,0
27815,0.0034,0
57157,0.0034,0
86827,0.0034,0
47001,0.0034,0
71071,0.0034,0
22420,0.0034,0
72294,0.0034,0
25880,0.0034,0
96102,0.0034,0
57427,0.0034,0
38488,0.0034,0
52927,0.0034,0
135760,0.0034,0
66629,0.0034,0
63240,0.0034,0
39310,0.0034,0
69939,0.0034,0
87845,0.0034,0
9566,0.0034,0
58670,0.0034,0
52250,0.0034,0
44488,0.0034,0
16307,0.0034,0
135651,0.0034,0
36234,0.0034,0
71530,0.0034,0
107185,0.0034,0
58915,0.0034,0
35735,0.0034,0
15311,0.0034,0
75937,0.0034,0
75684,0.0034,0
38343,0.0034,0
82530,0.0034,0
73959,0.0034,0
105334,0.0034,0
62579,0.0034,0
7078,0.0034,0
89685,0.0034,0
65958,0.0034,0
10161,0.0034,0
107661,0.0034,0
18651,0.0034,0
36633,0.0034,0
60433,0.0034,0
93889,0.0034,0
83715,0.0034,0
2707,0.0034,0
105546,0.0034,0
2961,0.0034,0
65677,0.0034,0
30129,0.0034,0
90485,0.0034,0
23440,0.0034,0
95793,0.0034,0
115650,0.0034,0
45957,0.0034,0
54373,0.0034,0
45191,0.0034,0
45975,0.0034,0
32625,0.0034,0
38803,0.0034,0
29989,0.0034,0
116589,0.0034,0
56191,0.0034,0
96071,0.0034,0
117471,0.0034,0
56,0.0034,0
118316,0.0034,0
49716,0.0034,0
58504,0.0034,0
55893,0.0034,0
127757,0.0034,0
121239,0.0034,0
220,0.0034,0
13025,0.0034,0
92313,0.0034,0
31793,0.0034,0
13310,0.0034,0
92826,0.0034,0
97879,0.0034,0
76168,0.0034,0
13070,0.0034,0
51221,0.0034,0
77054,0.0034,0
75513,0.0034,0
122703,0.0034,0
58734,0.0034,0
112029,0.0034,0
104711,0.0034,0
108311,0.0034,0
130593,0.0034,0
130911,0.0034,0
73710,0.0034,0
22925,0.0034,0
22372,0.0034,0
8607,0.0034,0
44468,0.0034,0
57437,0.0034,0
89144,0.0034,0
124706,0.0034,0
55491,0.0034,0
149,0.0034,0
34455,0.0034,0
22174,0.0034,0
85531,0.0034,0
63134,0.0034,0
105374,0.0034,0
70299,0.0034,0
57117,0.0034,0
65242,0.0034,0
109739,0.0034,0
135129,0.0034,0
134316,0.0034,0
120739,0.0034,0
67322,0.0034,0
70885,0.0034,0
37966,0.0034,0
115690,0.0034,0
46323,0.0034,0
100288,0.0034,0
103165,0.0034,0
134103,0.0034,0
90143,0.0034,0
15625,0.0034,0
60970,0.0034,0
132029,0.0034,0
99911,0.0034,0
66230,0.0034,0
111397,0.0034,0
86551,0.0034,0
1687,0.0034,0
80714,0.0034,0
113281,0.0034,0
45108,0.0034,0
44808,0.0034,0
22940,0.0034,0
73730,0.0034,0
130552,0.0034,0
38686,0.0034,0
106073,0.0034,0
5863,0.0034,0
73151,0.0034,0
112662,0.0034,0
73189,0.0034,0
59438,0.0034,0
125074,0.0034,0
61061,0.0034,0
128669,0.0034,0
19280,0.0034,0
69571,0.0034,0
100258,0.0034,0
122653,0.0034,0
68517,0.0034,0
54719,0.0034,0
87423,0.0034,0
29177,0.0034,0
24339,0.0034,0
11258,0.0034,0
64493,0.0034,0
114282,0.0034,0
16513,0.0034,0
13009,0.0034,0
66605,0.0034,0
8643,0.0034,0
89234,0.0034,0
104820,0.0034,0
29814,0.0034,0
10006,0.0034,0
28027,0.0034,0
98014,0.0034,0
73626,0.0034,0
90398,0.0034,0
99932,0.0034,0
129028,0.0034,0
18,0.0034,0
9621,0.0034,0
34363,0.0034,0
18555,0.0034,0
11334,0.0034,0
6940,0.0034,0
126854,0.0034,0
42610,0.0034,0
66043,0.0034,0
48847,0.0034,0
12488,0.0034,0
46741,0.0034,0
39286,0.0034,0
79754,0.0034,0
64138,0.0034,0
19166,0.0034,0
51713,0.0034,0
12890,0.0034,0
130240,0.0034,0
116932,0.0034,0
42627,0.0034,0
84354,0.0034,0
128046,0.0034,0
104314,0.0034,0
41193,0.0034,0
117995,0.0034,0
64347,0.0034,0
58916,0.0034,0
21515,0.0034,0
97913,0.0034,0
51040,0.0034,0
45782,0.0034,0
79951,0.0034,0
19173,0.0034,0
24364,0.0034,0
22394,0.0034,0
17413,0.0034,0
46600,0.0034,0
74137,0.0034,0
135859,0.0034,0
108452,0.0034,0
43174,0.0034,0
111466,0.0034,0
39446,0.0034,0
115245,0.0034,0
52706,0.0034,0
123671,0.0034,0
39492,0.0034,0
134806,0.0034,0
47673,0.0034,0
110304,0.0034,0
84751,0.0034,0
127104,0.0034,0
39507,0.0034,0
131906,0.0034,0
77123,0.0034,0
126216,0.0034,0
64895,0.0034,0
34885,0.0034,0
52223,0.0034,0
37561,0.0034,0
41940,0.0034,0
57125,0.0034,0
28227,0.0034,0
86166,0.0034,0
127465,0.0034,0
3764,0.0034,0
54688,0.0034,0
48416,0.0034,0
64181,0.0034,0
122776,0.0034,0
62710,0.0034,0
117145,0.0034,0
80515,0.0034,0
86388,0.0034,0
129499,0.0034,0
89693,0.0034,0
8755,0.0034,0
58576,0.0034,0
55012,0.0034,0
39508,0.0034,0
46022,0.0034,0
57227,0.0034,0
2422,0.0034,0
40790,0.0034,0
9437,0.0034,0
86874,0.0034,0
113352,0.0034,0
66302,0.0034,0
108925,0.0034,0
108497,0.0034,0
9299,0.0034,0
42675,0.0034,0
8963,0.0034,0
13180,0.0034,0
59215,0.0034,0
128343,0.0034,0
119686,0.0034,0
90875,0.0034,0
110323,0.0034,0
43522,0.0034,0
8647,0.0034,0
103788,0.0034,0
88361,0.0034,0
62551,0.0034,0
8108,0.0034,0
69878,0.0034,0
112780,0.0034,0
67268,0.0034,0
123073,0.0034,0
62707,0.0034,0
47736,0.0034,0
16828,0.0034,0
92969,0.0034,0
11228,0.0034,0
40729,0.0034,0
96917,0.0034,0
72186,0.0034,0
125070,0.0034,0
110135,0.0034,0
65722,0.0034,0
133239,0.0034,0
25602,0.0034,0
91482,0.0034,0
52590,0.0034,0
89953,0.0034,0
52970,0.0034,0
92378,0.0034,0
56052,0.0034,0
10989,0.0034,0
118791,0.0034,0
38981,0.0034,0
107938,0.0034,0
135995,0.0034,0
25407,0.0034,0
117383,0.0034,0
17745,0.0034,0
23423,0.0034,0
125086,0.0034,0
19610,0.0034,0
38083,0.0034,0
69134,0.0034,0
86705,0.0034,0
96386,0.0034,0
16289,0.0034,0
119073,0.0034,0
97482,0.0034,0
24396,0.0034,0
26289,0.0034,0
19407,0.0034,0
63543,0.0034,0
125228,0.0034,0
38848,0.0034,0
110827,0.0034,0
83650,0.0034,0
16459,0.0034,0
15637,0.0034,0
114912,0.0034,0
18130,0.0034,0
122727,0.0034,0
121147,0.0034,0
134322,0.0034,0
104538,0.0034,0
130054,0.0034,0
51657,0.0034,0
47151,0.0034,0
65750,0.0034,0
67058,0.0034,0
23523,0.0034,0
40521,0.0034,0
117863,0.0034,0
61576,0.0034,0
31031,0.0034,0
129509,0.0034,0
51849,0.0034,0
135603,0.0034,0
19478,0.0034,0
42148,0.0034,0
7180,0.0034,0
113351,0.0034,0
58189,0.0034,0
25731,0.0034,0
81553,0.0034,0
85976,0.0034,0
117079,0.0034,0
102331,0.0034,0
68394,0.0034,0
120814,0.0034,0
8511,0.0034,0
88670,0.0034,0
90738,0.0034,0
107589,0.0034,0
25732,0.0034,0
127675,0.0034,0
108596,0.0034,0
77426,0.0034,0
71211,0.0034,0
47469,0.0034,0
113512,0.0034,0
116620,0.0034,0
36101,0.0034,0
94947,0.0034,0
85772,0.0034,0
5440,0.0034,0
133712,0.0034,0
62924,0.0034,0
69320,0.0034,0
133140,0.0034,0
105553,0.0034,0
102467,0.0034,0
132648,0.0034,0
41348,0.0034,0
11259,0.0034,0
133825,0.0034,0
64415,0.0034,0
115025,0.0034,0
97766,0.0034,0
107646,0.0034,0
25781,0.0034,0
119210,0.0034,0
67867,0.0034,0
106215,0.0034,0
135286,0.0034,0
98147,0.0034,0
28155,0.0034,0
14102,0.0034,0
36520,0.0034,0
45916,0.0034,0
95401,0.0034,0
74925,0.0034,0
100699,0.0034,0
55176,0.0034,0
123255,0.0034,0
55450,0.0034,0
102574,0.0034,0
7929,0.0034,0
94351,0.0034,0
30400,0.0034,0
86725,0.0034,0
18363,0.0034,0
92325,0.0034,0
127689,0.0034,0
58684,0.0034,0
79679,0.0034,0
1237,0.0034,0
38787,0.0034,0
2973,0.0034,0
94833,0.0034,0
92911,0.0034,0
116172,0.0034,0
1918,0.0034,0
1713,0.0034,0
58483,0.0034,0
59000,0.0034,0
38007,0.0034,0
95265,0.0034,0
21244,0.0034,0
28011,0.0034,0
98179,0.0034,0
101395,0.0034,0
93272,0.0034,0
99620,0.0034,0
14783,0.0034,0
12388,0.0034,0
102571,0.0034,0
72772,0.0034,0
28572,0.0034,0
100316,0.0034,0
39385,0.0034,0
63690,0.0034,0
93453,0.0034,0
124360,0.0034,0
94402,0.0034,0
39705,0.0034,0
129225,0.0034,0
92247,0.0034,0
86075,0.0034,0
3368,0.0034,0
101696,0.0034,0
71844,0.0034,0
14896,0.0034,0
74755,0.0034,0
37859,0.0034,0
20807,0.0034,0
92239,0.0034,0
16187,0.0034,0
129162,0.0034,0
59441,0.0034,0
4769,0.0034,0
56807,0.0034,0
15442,0.0034,0
20969,0.0034,0
101704,0.0034,0
130932,0.0034,0
126329,0.0034,0
101184,0.0034,0
121701,0.0034,0
411,0.0034,0
130702,0.0034,0
100505,0.0034,0
102894,0.0034,0
68993,0.0034,0
105846,0.0034,0
66815,0.0034,0
42992,0.0034,0
74966,0.0034,0
75267,0.0034,0
44604,0.0034,0
24840,0.0034,0
33256,0.0034,0
5093,0.0034,0
134621,0.0034,0
86570,0.0034,0
77647,0.0034,0
81105,0.0034,0
126235,0.0034,0
22766,0.0034,0
94103,0.0034,0
6575,0.0034,0
12605,0.0034,0
15990,0.0034,0
64187,0.0034,0
111593,0.0034,0
17635,0.0034,0
43718,0.0034,0
81888,0.0034,0
118400,0.0034,0
91835,0.0034,0
125790,0.0034,0
70014,0.0034,0
132782,0.0034,0
104790,0.0034,0
7022,0.0034,0
109510,0.0034,0
119695,0.0034,0
23732,0.0034,0
87566,0.0034,0
87329,0.0034,0
106741,0.0034,0
3259,0.0034,0
28469,0.0034,0
48488,0.0034,0
48542,0.0034,0
55209,0.0034,0
42065,0.0034,0
134913,0.0034,0
77796,0.0034,0
21168,0.0034,0
70147,0.0034,0
49705,0.0034,0
128016,0.0034,0
14284,0.0034,0
83361,0.0034,0
25046,0.0034,0
93799,0.0034,0
87055,0.0034,0
28899,0.0034,0
97969,0.0034,0
42267,0.0034,0
